"college","income","overage","leftover","house","handset_price","over_15mins_calls_per_month","average_call_duration","reported_satisfaction","reported_usage_level","considering_change_of_plan","leave"
"zero",109483,0,0,725532,767,1,2,"avg","little","actively_looking_into_it","STAY"
"one",97561,62,63,220015,252,0,1,"very_unsat","very_high","considering","STAY"
"zero",65489,67,22,528782,260,4,4,"very_sat","very_high","actively_looking_into_it","STAY"
"zero",155377,0,8,471591,539,0,5,"very_unsat","very_little","no","STAY"
"zero",84707,0,0,239303,381,20,15,"very_unsat","very_high","actively_looking_into_it","STAY"
"zero",40546,0,21,870260,231,0,4,"very_sat","little","actively_looking_into_it","STAY"
"zero",87663,69,11,683329,393,3,5,"very_unsat","high","never_thought","STAY"
"one",109604,92,21,273203,249,3,4,"very_sat","very_high","no","STAY"
"zero",87732,0,0,710972,256,0,9,"unsat","very_little","actively_looking_into_it","STAY"
"zero",37597,55,30,652159,171,3,1,"very_unsat","high","considering","STAY"
"one",122510,58,0,862775,859,4,9,"unsat","little","considering","STAY"
"zero",92741,0,0,177371,266,0,14,"very_sat","little","considering","STAY"
"zero",92103,0,85,655386,363,1,1,"very_unsat","very_high","actively_looking_into_it","STAY"
"one",91931,68,12,326710,316,4,2,"very_sat","very_little","considering","STAY"
"zero",98432,0,38,360487,256,1,1,"very_sat","very_high","actively_looking_into_it","STAY"
"zero",62401,0,13,271645,384,0,5,"very_unsat","little","considering","STAY"
"one",20595,0,65,570229,166,0,1,"very_sat","high","actively_looking_into_it","STAY"
"zero",21143,0,19,387995,222,0,5,"very_sat","high","considering","STAY"
"one",124372,0,69,592572,405,1,1,"very_sat","very_high","actively_looking_into_it","STAY"
"zero",69499,0,55,784034,267,1,2,"very_unsat","little","considering","STAY"
"one",90862,225,0,672989,310,10,12,"very_sat","little","actively_looking_into_it","STAY"
"zero",98138,50,23,911606,332,3,4,"very_unsat","little","actively_looking_into_it","STAY"
"one",140311,0,12,378051,791,1,6,"very_unsat","little","never_thought","STAY"
"one",48727,0,0,944482,222,22,4,"unsat","little","actively_looking_into_it","STAY"
"zero",55828,230,25,673301,317,19,2,"very_unsat","very_little","actively_looking_into_it","STAY"
"one",27528,194,0,985470,244,14,15,"very_unsat","little","never_thought","STAY"
"one",41890,249,0,263258,218,26,8,"very_sat","very_high","considering","STAY"
"one",50233,0,21,172116,360,1,4,"unsat","high","considering","STAY"
"zero",66157,0,5,917203,361,0,10,"avg","very_little","no","STAY"
"zero",134392,0,0,489343,510,1,14,"very_unsat","very_little","considering","STAY"
"one",31864,0,20,898603,160,1,4,"unsat","very_high","considering","STAY"
"one",115787,75,0,309048,609,4,14,"very_sat","avg","perhaps","STAY"
"zero",32991,238,44,762131,243,28,1,"very_unsat","little","actively_looking_into_it","STAY"
"one",63275,207,31,621979,266,28,2,"unsat","very_high","no","STAY"
"one",129057,0,10,485364,217,1,4,"very_sat","very_high","perhaps","STAY"
"zero",112378,0,0,470019,665,1,12,"very_unsat","little","no","STAY"
"zero",64146,0,9,587772,337,1,4,"avg","high","considering","STAY"
"zero",122977,0,17,431095,493,1,6,"very_sat","very_little","considering","STAY"
"zero",42995,83,20,169357,222,5,5,"unsat","avg","no","STAY"
"one",142419,0,0,766309,557,0,13,"avg","very_little","actively_looking_into_it","STAY"
"zero",155032,181,8,615742,792,29,5,"avg","very_little","considering","STAY"
"one",104401,0,28,406534,893,1,1,"unsat","little","actively_looking_into_it","STAY"
"zero",90919,47,10,696391,290,5,4,"very_unsat","little","considering","STAY"
"one",85192,0,24,163515,307,1,6,"very_sat","very_little","considering","STAY"
"zero",43230,71,7,829995,244,5,5,"very_unsat","very_little","considering","STAY"
"zero",43079,199,86,332650,179,15,1,"very_unsat","little","considering","STAY"
"zero",72832,0,0,636622,290,1,14,"very_unsat","little","actively_looking_into_it","STAY"
"zero",28754,0,19,222289,151,0,5,"very_sat","little","actively_looking_into_it","STAY"
"one",59417,68,82,452414,347,3,2,"very_unsat","little","no","STAY"
"one",84075,151,56,203681,313,29,1,"very_unsat","very_little","considering","STAY"
"zero",39553,43,20,648462,225,4,5,"very_sat","little","considering","STAY"
"zero",146179,46,13,227088,295,5,5,"very_sat","little","never_thought","STAY"
"zero",38110,0,6,748700,148,0,4,"very_unsat","very_little","considering","STAY"
"zero",91195,0,0,951264,257,3,12,"unsat","little","no","STAY"
"zero",140646,0,0,422603,877,0,9,"unsat","little","never_thought","STAY"
"zero",94608,0,59,168532,339,14,2,"very_unsat","very_high","considering","STAY"
"zero",24821,0,0,862119,184,0,15,"very_sat","high","no","STAY"
"one",41478,0,11,293517,144,1,6,"very_unsat","little","perhaps","STAY"
"one",94417,0,7,216074,338,0,6,"unsat","little","no","STAY"
"zero",31670,100,11,270644,346,4,6,"very_sat","very_little","considering","STAY"
"one",44466,0,78,211623,315,0,11,"very_unsat","high","perhaps","STAY"
"one",59132,0,0,639521,394,0,6,"very_unsat","little","actively_looking_into_it","STAY"
"one",61663,48,15,282374,371,5,4,"avg","very_high","considering","STAY"
"one",40896,163,60,383687,158,10,1,"very_sat","little","considering","STAY"
"one",83731,69,19,526465,261,3,4,"very_unsat","very_high","never_thought","STAY"
"zero",93113,203,0,831742,263,17,9,"unsat","little","considering","STAY"
"one",137229,56,16,163395,500,4,5,"very_unsat","very_little","actively_looking_into_it","STAY"
"one",57137,0,22,226636,350,0,5,"unsat","little","perhaps","STAY"
"zero",38129,57,14,819742,176,5,6,"sat","high","perhaps","STAY"
"zero",33586,173,17,738093,170,29,4,"very_sat","little","no","STAY"
"zero",77295,183,0,963513,358,12,13,"unsat","little","actively_looking_into_it","STAY"
"zero",27483,70,39,974274,707,3,2,"very_unsat","little","considering","STAY"
"zero",26559,0,9,242474,132,1,5,"very_sat","little","actively_looking_into_it","STAY"
"one",87692,0,24,549855,296,1,4,"unsat","little","never_thought","STAY"
"one",65215,182,0,401851,360,18,10,"unsat","very_little","actively_looking_into_it","STAY"
"one",22643,217,25,414511,153,19,5,"unsat","very_little","considering","STAY"
"one",41134,43,88,158151,246,5,2,"very_sat","very_little","no","STAY"
"zero",20425,49,53,724607,185,3,2,"very_unsat","very_little","actively_looking_into_it","STAY"
"one",31801,0,84,636376,230,0,1,"avg","avg","no","STAY"
"zero",102600,0,14,864192,670,0,4,"very_unsat","avg","actively_looking_into_it","STAY"
"one",112942,72,41,943237,513,5,1,"very_unsat","avg","considering","STAY"
"zero",96456,218,81,932581,324,1,2,"very_sat","very_little","considering","STAY"
"zero",82400,60,0,639696,318,5,9,"avg","very_high","actively_looking_into_it","STAY"
"zero",117311,0,61,550712,503,1,1,"unsat","very_high","perhaps","STAY"
"zero",43136,76,0,568002,222,5,12,"unsat","very_high","considering","STAY"
"one",52768,0,28,493326,367,4,2,"very_unsat","very_high","actively_looking_into_it","STAY"
"one",40359,70,0,239750,237,3,14,"avg","very_high","actively_looking_into_it","STAY"
"one",86943,72,11,560375,249,4,2,"very_sat","avg","no","STAY"
"one",38631,0,18,715667,152,0,14,"very_sat","very_little","considering","STAY"
"zero",21030,56,0,323875,239,4,9,"unsat","very_little","no","STAY"
"zero",56375,57,0,673770,257,5,11,"very_unsat","very_high","considering","STAY"
"zero",45438,0,6,394665,192,1,4,"very_unsat","very_little","considering","STAY"
"zero",130952,71,0,977286,135,3,10,"very_sat","very_high","perhaps","STAY"
"zero",45745,202,18,463144,165,1,5,"very_unsat","very_high","actively_looking_into_it","STAY"
"zero",42975,0,0,482667,709,5,14,"very_sat","very_little","considering","STAY"
"zero",59232,0,63,175050,358,1,2,"very_sat","little","perhaps","STAY"
"one",140043,60,35,808901,773,3,2,"unsat","very_little","never_thought","STAY"
"one",70893,44,8,706677,320,1,4,"sat","avg","no","STAY"
"one",34908,75,13,599248,165,3,5,"very_unsat","very_little","no","STAY"
"zero",66923,0,20,210049,345,1,5,"very_unsat","little","actively_looking_into_it","STAY"
"one",128381,0,81,533569,419,0,2,"very_unsat","little","considering","STAY"
"one",61355,0,48,929509,282,1,6,"very_unsat","very_high","never_thought","STAY"
"one",43734,58,0,843211,145,3,9,"very_unsat","very_high","considering","STAY"
"zero",26447,57,43,813246,187,3,6,"unsat","little","considering","STAY"
"zero",29416,185,0,998594,191,14,10,"unsat","very_high","considering","STAY"
"zero",139791,57,8,285018,443,3,5,"unsat","high","considering","STAY"
"one",80231,235,0,170474,290,19,10,"unsat","little","considering","STAY"
"zero",92390,232,62,370332,355,26,1,"unsat","little","considering","STAY"
"zero",136003,0,33,189319,662,0,2,"very_sat","very_high","actively_looking_into_it","STAY"
"zero",151455,193,6,193703,620,10,6,"very_sat","very_high","considering","STAY"
"one",108207,0,0,788376,592,1,8,"very_sat","very_high","never_thought","STAY"
"zero",102739,232,19,339737,739,10,5,"very_unsat","very_little","never_thought","STAY"
"zero",70521,50,15,283414,358,3,4,"very_sat","little","no","STAY"
"zero",63639,181,0,434003,368,1,10,"very_unsat","little","considering","STAY"
"zero",134616,72,23,168729,833,5,4,"very_unsat","high","no","STAY"
"zero",70470,185,80,875379,318,28,1,"very_unsat","very_high","actively_looking_into_it","STAY"
"zero",137010,203,29,224693,217,17,9,"very_unsat","very_little","perhaps","STAY"
"one",48530,227,59,150461,146,13,1,"very_unsat","little","considering","STAY"
"one",105888,0,9,247585,699,1,5,"very_unsat","very_high","considering","STAY"
"one",136634,0,0,861557,464,1,10,"very_sat","very_high","no","STAY"
"one",30957,141,9,951993,162,21,4,"very_unsat","little","considering","STAY"
"one",52034,164,0,695565,303,11,2,"unsat","little","actively_looking_into_it","STAY"
"zero",155321,92,0,454861,864,4,14,"unsat","very_little","no","STAY"
"zero",49109,0,0,300401,199,0,12,"very_unsat","avg","never_thought","STAY"
"zero",30420,62,11,358459,162,4,5,"very_unsat","very_little","considering","STAY"
"one",156901,0,0,261700,612,1,2,"very_unsat","very_high","considering","STAY"
"zero",20309,0,87,883556,216,1,1,"very_unsat","high","considering","STAY"
"one",32048,168,23,930564,136,14,6,"very_unsat","very_high","no","STAY"
"one",150853,182,0,454078,453,12,8,"very_sat","very_high","actively_looking_into_it","STAY"
"one",96480,57,30,611683,361,3,2,"very_unsat","high","considering","STAY"
"one",82339,51,0,807275,300,3,14,"very_sat","little","considering","STAY"
"one",32945,128,29,839551,214,26,1,"very_unsat","little","actively_looking_into_it","STAY"
"zero",47283,94,0,727480,236,4,12,"unsat","very_little","no","STAY"
"zero",93071,0,57,307255,314,1,1,"unsat","little","considering","STAY"
"zero",111403,57,0,286560,460,5,9,"very_unsat","very_little","considering","STAY"
"one",26917,191,56,541921,204,11,2,"very_unsat","very_high","considering","STAY"
"one",151204,52,0,156117,451,4,11,"very_unsat","very_high","actively_looking_into_it","STAY"
"one",69003,0,89,279380,369,1,2,"very_sat","little","never_thought","STAY"
"one",73836,0,74,678766,373,0,4,"very_unsat","very_high","actively_looking_into_it","STAY"
"zero",140100,70,23,288397,654,5,4,"very_sat","avg","considering","STAY"
"zero",109515,72,58,735984,840,4,5,"very_unsat","very_little","no","STAY"
"one",129746,0,0,212221,754,1,11,"very_sat","little","no","STAY"
"one",83481,66,0,919706,320,4,9,"sat","very_little","actively_looking_into_it","STAY"
"zero",38442,0,0,275339,165,0,15,"very_unsat","very_high","considering","STAY"
"one",90348,209,10,637286,360,26,4,"unsat","little","actively_looking_into_it","STAY"
"one",118971,52,0,235969,488,3,11,"unsat","very_little","never_thought","STAY"
"one",33558,0,9,482998,173,0,5,"very_unsat","very_little","actively_looking_into_it","STAY"
"one",47243,0,14,948413,135,3,6,"very_sat","little","considering","STAY"
"zero",124692,212,0,859885,726,14,9,"very_unsat","very_high","no","STAY"
"one",61183,153,14,248223,377,14,5,"unsat","little","no","STAY"
"zero",131674,0,9,591995,817,1,6,"very_unsat","very_little","actively_looking_into_it","STAY"
"zero",60301,241,14,791614,330,23,6,"avg","very_high","no","STAY"
"one",129279,49,71,163545,219,3,2,"very_unsat","little","no","STAY"
"zero",31499,199,11,657719,225,25,2,"sat","high","actively_looking_into_it","STAY"
"zero",61017,0,21,875608,250,0,5,"very_sat","high","no","STAY"
"zero",20045,167,0,817583,867,12,15,"avg","little","considering","STAY"
"zero",131282,0,0,167124,726,4,13,"avg","little","considering","STAY"
"zero",51083,62,18,738298,288,5,6,"very_unsat","little","considering","STAY"
"zero",63466,67,0,728459,254,4,14,"very_sat","little","no","STAY"
"one",27061,59,0,919648,192,3,8,"unsat","very_little","considering","STAY"
"one",136622,52,13,412033,444,5,5,"unsat","very_high","actively_looking_into_it","STAY"
"one",43401,0,7,443699,219,1,4,"very_unsat","very_little","no","STAY"
"zero",26588,0,0,788606,249,5,15,"unsat","little","actively_looking_into_it","STAY"
"one",76840,39,20,201608,298,4,4,"unsat","very_little","no","STAY"
"zero",49165,0,8,703146,218,0,4,"very_unsat","high","considering","STAY"
"zero",60980,178,78,609953,343,17,2,"unsat","very_high","no","STAY"
"one",144043,0,34,795449,847,0,2,"very_sat","very_high","considering","STAY"
"one",37733,168,15,205728,246,19,5,"very_unsat","very_high","considering","STAY"
"zero",50167,0,16,903172,357,0,5,"very_sat","little","actively_looking_into_it","STAY"
"one",79920,167,0,607687,335,29,12,"unsat","very_little","no","STAY"
"one",138751,0,17,572035,455,0,4,"very_unsat","little","actively_looking_into_it","STAY"
"one",32469,0,7,551613,603,1,1,"very_unsat","very_little","considering","STAY"
"zero",44253,55,40,668245,189,3,2,"very_unsat","very_little","considering","STAY"
"zero",95017,245,21,773653,354,24,1,"very_sat","high","considering","STAY"
"zero",129632,0,83,399593,843,11,1,"avg","very_high","actively_looking_into_it","STAY"
"zero",44374,203,60,680618,206,10,4,"very_unsat","avg","never_thought","STAY"
"one",67569,53,10,949583,342,3,6,"very_sat","little","considering","STAY"
"zero",143370,0,66,620997,686,0,12,"avg","very_little","never_thought","STAY"
"one",32232,0,0,974692,221,1,12,"sat","little","considering","STAY"
"zero",119777,0,0,836643,437,0,13,"very_unsat","very_little","no","STAY"
"one",153016,52,9,829450,887,3,4,"sat","little","never_thought","STAY"
"one",82680,55,0,577779,737,4,11,"very_sat","very_little","actively_looking_into_it","STAY"
"one",60463,35,7,723637,208,3,4,"very_unsat","little","considering","STAY"
"zero",91020,211,34,937774,260,14,2,"unsat","little","actively_looking_into_it","STAY"
"zero",45992,223,10,720774,180,27,4,"very_unsat","very_high","no","STAY"
"zero",56568,183,13,244920,305,10,6,"very_unsat","very_high","actively_looking_into_it","STAY"
"one",120255,0,36,157135,480,0,1,"very_sat","little","considering","STAY"
"zero",127361,244,57,166851,898,1,1,"sat","very_high","considering","STAY"
"one",35602,0,0,207833,245,1,11,"very_sat","very_high","considering","STAY"
"one",28600,0,61,162838,141,1,2,"very_sat","very_high","no","STAY"
"one",157235,0,12,870795,866,0,4,"very_unsat","little","considering","STAY"
"one",93792,69,0,731553,301,5,15,"very_sat","little","actively_looking_into_it","STAY"
"one",99562,0,24,459988,261,1,5,"avg","little","actively_looking_into_it","STAY"
"one",46955,96,16,976861,216,4,5,"very_unsat","very_high","actively_looking_into_it","STAY"
"zero",158937,0,18,560905,547,29,6,"very_sat","high","no","STAY"
"zero",62578,70,19,157719,373,5,4,"very_sat","little","actively_looking_into_it","STAY"
"one",67835,0,8,990495,304,1,6,"very_sat","high","no","STAY"
"zero",135217,58,0,566213,753,4,14,"very_unsat","little","never_thought","STAY"
"one",54851,189,13,175966,287,20,4,"very_sat","little","actively_looking_into_it","STAY"
"zero",53998,88,0,361063,376,4,9,"very_unsat","very_high","considering","STAY"
"zero",67144,56,0,841848,330,4,12,"very_unsat","very_high","considering","STAY"
"one",90545,56,72,789785,259,5,1,"unsat","little","considering","STAY"
"one",67529,61,25,628108,388,5,1,"very_unsat","very_high","no","STAY"
"one",46956,66,0,172797,218,4,10,"unsat","very_little","actively_looking_into_it","STAY"
"zero",48883,0,5,214209,145,1,6,"sat","high","no","STAY"
"one",37715,192,0,774034,139,28,13,"very_sat","very_little","considering","STAY"
"zero",51775,0,84,808126,309,0,2,"very_unsat","little","considering","STAY"
"zero",148859,0,0,927340,563,0,15,"very_sat","high","actively_looking_into_it","STAY"
"zero",36290,239,24,709763,160,4,5,"avg","little","no","STAY"
"one",121110,0,22,522287,611,0,6,"very_unsat","little","no","STAY"
"zero",125215,225,12,446942,630,29,6,"avg","little","actively_looking_into_it","STAY"
"zero",61506,0,41,652316,309,1,1,"unsat","very_high","perhaps","STAY"
"one",72811,72,16,580927,334,4,6,"very_unsat","very_high","actively_looking_into_it","STAY"
"one",38600,169,11,649438,130,28,4,"very_sat","very_high","actively_looking_into_it","STAY"
"zero",62449,0,0,394132,308,1,10,"very_sat","little","no","STAY"
"one",142123,90,84,160002,622,5,1,"very_unsat","very_high","actively_looking_into_it","STAY"
"zero",106521,0,6,694085,646,0,6,"avg","little","considering","STAY"
"zero",118872,0,47,459720,877,0,2,"avg","very_little","actively_looking_into_it","STAY"
"zero",54688,0,14,381547,264,1,6,"unsat","very_little","considering","STAY"
"one",27374,0,11,216916,198,0,5,"unsat","very_high","actively_looking_into_it","STAY"
"zero",68720,0,0,930213,318,0,10,"avg","very_little","actively_looking_into_it","STAY"
"one",52630,0,9,428225,255,1,5,"sat","very_high","actively_looking_into_it","STAY"
"zero",84974,0,18,732377,377,0,4,"unsat","little","considering","STAY"
"one",132825,59,0,544838,326,4,15,"very_sat","little","considering","STAY"
"zero",28053,0,22,466812,237,1,6,"very_unsat","very_high","no","STAY"
"zero",24951,0,87,502197,173,0,2,"very_unsat","very_high","considering","STAY"
"zero",88070,0,12,319891,309,0,4,"very_unsat","little","no","STAY"
"one",111760,0,16,213409,732,4,6,"very_sat","very_high","actively_looking_into_it","STAY"
"one",36302,0,0,789867,160,0,13,"unsat","high","considering","STAY"
"zero",91352,77,44,431809,385,3,1,"very_unsat","little","considering","STAY"
"zero",53861,88,11,390176,315,3,6,"unsat","little","perhaps","STAY"
"zero",45761,0,17,980045,224,0,4,"unsat","very_high","considering","STAY"
"zero",29161,0,0,337451,229,0,4,"very_sat","very_little","considering","STAY"
"one",131903,53,19,942424,741,3,11,"very_sat","very_high","considering","STAY"
"one",132306,0,0,366538,586,3,13,"unsat","very_high","considering","STAY"
"one",61131,200,66,928840,382,20,1,"very_sat","very_high","no","STAY"
"zero",67199,0,6,591055,351,1,5,"very_unsat","avg","actively_looking_into_it","STAY"
"zero",153643,0,83,652377,861,0,1,"very_sat","very_high","considering","STAY"
"one",31561,0,18,701951,191,1,4,"unsat","very_high","considering","STAY"
"one",30398,214,20,494498,213,16,6,"very_unsat","little","actively_looking_into_it","STAY"
