id,prediction(price_category)
5554,200K-300K
2945,150K-200K
1546,> 300K
4449,150K-200K
1012,> 300K
1613,> 300K
3729,< 100K
2367,< 100K
2925,> 300K
2235,> 300K
2119,100K-150K
424,< 100K
5565,100K-150K
1686,> 300K
73,> 300K
1354,100K-150K
421,100K-150K
1936,100K-150K
3489,> 300K
4624,> 300K
5811,> 300K
4072,100K-150K
821,150K-200K
5881,200K-300K
1172,> 300K
5216,150K-200K
4516,> 300K
4054,> 300K
4660,200K-300K
6014,< 100K
5146,> 300K
4232,< 100K
1848,100K-150K
5542,> 300K
1071,200K-300K
5240,100K-150K
5615,100K-150K
1978,> 300K
378,200K-300K
4364,< 100K
3399,100K-150K
2812,> 300K
4120,< 100K
3194,100K-150K
2679,150K-200K
3285,200K-300K
3740,100K-150K
3416,100K-150K
2862,150K-200K
2226,< 100K
2571,150K-200K
528,< 100K
863,100K-150K
4943,200K-300K
4884,100K-150K
848,> 300K
394,< 100K
857,150K-200K
2552,> 300K
1458,< 100K
3423,> 300K
392,200K-300K
2522,100K-150K
3711,> 300K
1681,< 100K
5682,< 100K
3789,> 300K
702,150K-200K
4099,> 300K
5378,100K-150K
1253,> 300K
97,200K-300K
3272,200K-300K
484,< 100K
1193,200K-300K
5147,> 300K
3220,100K-150K
317,200K-300K
4069,> 300K
1914,> 300K
5390,> 300K
3765,> 300K
5716,> 300K
106,200K-300K
1675,> 300K
2965,200K-300K
5260,100K-150K
1092,100K-150K
1273,200K-300K
1779,200K-300K
3936,200K-300K
1081,> 300K
3347,100K-150K
2210,100K-150K
1629,> 300K
1438,< 100K
4519,200K-300K
2429,200K-300K
2792,> 300K
1308,> 300K
3668,200K-300K
527,200K-300K
3039,> 300K
2583,> 300K
1279,> 300K
454,> 300K
529,100K-150K
6063,< 100K
1428,100K-150K
52,100K-150K
4269,> 300K
5831,> 300K
4414,> 300K
2745,< 100K
3450,200K-300K
5159,< 100K
4982,> 300K
2901,< 100K
3941,100K-150K
1082,200K-300K
3722,> 300K
2744,< 100K
4775,150K-200K
5787,> 300K
6029,100K-150K
2553,200K-300K
2043,< 100K
5800,200K-300K
4589,150K-200K
5131,200K-300K
5606,200K-300K
1472,< 100K
2493,200K-300K
4616,150K-200K
5754,< 100K
4758,100K-150K
2248,100K-150K
4334,200K-300K
2668,150K-200K
5176,< 100K
1286,100K-150K
4127,200K-300K
5461,> 300K
838,100K-150K
920,< 100K
816,> 300K
1590,> 300K
956,< 100K
584,100K-150K
203,< 100K
207,> 300K
3916,> 300K
1104,200K-300K
2027,100K-150K
674,< 100K
55,200K-300K
5817,200K-300K
1944,200K-300K
5201,< 100K
1700,100K-150K
3528,100K-150K
1151,200K-300K
3630,150K-200K
2339,> 300K
4080,> 300K
1571,> 300K
4109,200K-300K
1876,100K-150K
1793,> 300K
981,> 300K
5247,> 300K
2008,200K-300K
1826,150K-200K
3386,100K-150K
469,> 300K
5019,> 300K
4396,< 100K
3937,> 300K
4579,> 300K
2239,< 100K
2396,< 100K
5408,100K-150K
2907,> 300K
4494,> 300K
823,200K-300K
2464,< 100K
445,> 300K
2125,< 100K
2918,100K-150K
1636,> 300K
5056,> 300K
5439,< 100K
5309,< 100K
361,200K-300K
4304,< 100K
2818,< 100K
3807,150K-200K
4997,150K-200K
3788,200K-300K
908,< 100K
3000,< 100K
1176,200K-300K
3757,> 300K
4585,> 300K
3338,200K-300K
6105,> 300K
1725,> 300K
562,> 300K
2898,100K-150K
3122,> 300K
285,100K-150K
1578,100K-150K
5703,150K-200K
5212,100K-150K
5834,> 300K
4885,> 300K
3553,200K-300K
1986,100K-150K
5358,> 300K
1541,100K-150K
633,> 300K
4979,150K-200K
116,200K-300K
1588,> 300K
5613,100K-150K
397,> 300K
4976,> 300K
4171,> 300K
3371,> 300K
2154,< 100K
852,200K-300K
180,> 300K
5009,> 300K
3519,> 300K
3298,100K-150K
856,> 300K
5964,200K-300K
1738,> 300K
5069,100K-150K
4027,> 300K
4104,200K-300K
1902,> 300K
5206,100K-150K
1066,150K-200K
5547,200K-300K
2902,200K-300K
705,> 300K
1140,> 300K
4692,> 300K
1971,100K-150K
2702,> 300K
4280,100K-150K
1350,< 100K
1402,< 100K
2733,200K-300K
4349,100K-150K
4279,< 100K
1620,< 100K
5630,> 300K
1483,100K-150K
16,> 300K
6080,200K-300K
3123,150K-200K
2525,100K-150K
1535,> 300K
4241,150K-200K
5688,100K-150K
3888,> 300K
2322,< 100K
1659,> 300K
5150,200K-300K
5633,> 300K
6028,> 300K
1853,200K-300K
5963,< 100K
2616,200K-300K
3196,< 100K
5760,100K-150K
3909,100K-150K
2952,< 100K
3656,> 300K
369,100K-150K
4969,100K-150K
914,> 300K
5428,> 300K
3345,200K-300K
4135,100K-150K
4084,> 300K
4303,200K-300K
3308,> 300K
4698,200K-300K
1265,< 100K
4382,100K-150K
6078,200K-300K
4153,> 300K
1481,> 300K
1004,150K-200K
3313,200K-300K
4425,200K-300K
3568,100K-150K
5107,> 300K
2610,150K-200K
25,> 300K
1046,100K-150K
5478,100K-150K
2282,200K-300K
3076,150K-200K
5380,200K-300K
5077,< 100K
5295,> 300K
443,> 300K
3602,100K-150K
5284,< 100K
5559,> 300K
1760,< 100K
5932,150K-200K
1728,100K-150K
431,> 300K
1820,< 100K
4908,> 300K
2313,> 300K
5537,200K-300K
2588,100K-150K
979,100K-150K
4311,100K-150K
5708,> 300K
5073,100K-150K
5885,> 300K
5058,> 300K
6008,< 100K
3954,200K-300K
4339,200K-300K
4152,150K-200K
2302,200K-300K
4088,< 100K
3648,100K-150K
4492,> 300K
255,> 300K
3038,> 300K
3383,> 300K
3289,150K-200K
4612,< 100K
4224,150K-200K
1536,> 300K
5381,> 300K
6102,> 300K
5417,100K-150K
2174,> 300K
5249,> 300K
2564,100K-150K
6082,> 300K
4839,> 300K
5544,100K-150K
2646,150K-200K
901,100K-150K
927,150K-200K
4468,200K-300K
916,100K-150K
2565,< 100K
5034,100K-150K
5377,200K-300K
6058,> 300K
689,200K-300K
4195,100K-150K
458,150K-200K
420,> 300K
1678,> 300K
4208,> 300K
5945,< 100K
5422,100K-150K
4073,100K-150K
4356,200K-300K
2021,> 300K
4512,> 300K
2715,100K-150K
3625,> 300K
4267,100K-150K
4749,> 300K
960,100K-150K
3538,150K-200K
4044,> 300K
1946,200K-300K
362,200K-300K
594,> 300K
3113,< 100K
1568,< 100K
1269,200K-300K
2178,> 300K
569,> 300K
2861,100K-150K
4615,> 300K
5768,> 300K
2683,> 300K
2450,< 100K
1759,> 300K
1366,200K-300K
5421,> 300K
130,> 300K
81,< 100K
2095,100K-150K
4829,200K-300K
1420,> 300K
2454,100K-150K
4469,100K-150K
5672,100K-150K
4854,> 300K
1262,200K-300K
4964,200K-300K
1840,100K-150K
3102,> 300K
910,< 100K
4534,< 100K
2533,100K-150K
265,200K-300K
1950,200K-300K
427,> 300K
4954,100K-150K
1684,> 300K
1674,150K-200K
514,200K-300K
1584,200K-300K
4105,> 300K
1772,150K-200K
4674,100K-150K
657,> 300K
2797,100K-150K
1666,< 100K
4318,150K-200K
4063,> 300K
2637,150K-200K
2665,> 300K
3251,100K-150K
1580,100K-150K
2385,> 300K
2931,150K-200K
1977,> 300K
1731,< 100K
4948,> 300K
1070,100K-150K
1518,100K-150K
6039,< 100K
213,> 300K
1785,> 300K
2592,< 100K
3005,> 300K
628,> 300K
2959,> 300K
2721,200K-300K
1528,> 300K
4343,100K-150K
6049,200K-300K
3421,200K-300K
1645,100K-150K
1775,200K-300K
1014,150K-200K
4569,100K-150K
4254,200K-300K
4745,< 100K
4853,100K-150K
1403,200K-300K
2059,200K-300K
190,> 300K
2104,100K-150K
3398,> 300K
1599,100K-150K
1900,< 100K
3584,200K-300K
2714,< 100K
3839,200K-300K
5137,> 300K
4707,100K-150K
4119,200K-300K
1716,100K-150K
1721,200K-300K
3033,> 300K
5642,> 300K
1696,100K-150K
5584,> 300K
194,< 100K
5133,< 100K
2699,> 300K
412,200K-300K
3752,< 100K
2340,> 300K
3893,100K-150K
2196,> 300K
1226,< 100K
3594,100K-150K
3377,> 300K
5697,100K-150K
2189,> 300K
2186,200K-300K
1220,200K-300K
557,< 100K
6015,< 100K
3473,150K-200K
1278,100K-150K
1609,100K-150K
4889,100K-150K
5352,< 100K
3333,> 300K
2624,200K-300K
1981,> 300K
2557,> 300K
3279,150K-200K
4798,100K-150K
5643,> 300K
2309,< 100K
5673,> 300K
679,200K-300K
4399,< 100K
1453,200K-300K
4949,200K-300K
5923,200K-300K
4587,200K-300K
5120,100K-150K
3536,> 300K
5082,100K-150K
951,> 300K
1016,200K-300K
3856,> 300K
2645,> 300K
3232,100K-150K
4932,> 300K
5861,> 300K
4716,200K-300K
1446,100K-150K
497,200K-300K
758,200K-300K
5097,100K-150K
5228,100K-150K
1699,< 100K
693,100K-150K
1039,200K-300K
4897,> 300K
4060,200K-300K
1877,100K-150K
4064,> 300K
5790,100K-150K
1055,< 100K
287,< 100K
4360,< 100K
1967,200K-300K
72,100K-150K
281,100K-150K
4478,100K-150K
7,> 300K
5778,< 100K
4223,200K-300K
2373,150K-200K
1788,100K-150K
5560,< 100K
1555,100K-150K
3269,150K-200K
