"id","year","zipcode","total_rooms","bedrooms","n_weeks_old","living_area","other_area","total_area","monthly_contrib","n_photos","n_photos_360","type_of_construction","other_indoor_space","energy_label","located_on","own_ground","flg_missing_year","flg_missing_total_rooms","flg_missing_bedrooms","flg_missing_n_weeks_old","flg_missing_living_area","flg_missing_other_area","flg_missing_total_area","flg_missing_monthly_contrib","flg_missing_n_photos","flg_missing_n_photos_360","flg_missing_type_of_construction","flg_missing_other_indoor_space","flg_missing_located_on","flg_missing_own_ground"
5554,1935,3039,3,2,0,78,0,0,131,26,0,"Bestaande bouw",0,"n",2,1,0,0,0,1,0,1,1,0,0,1,0,1,0,0
2945,1981,3014,2,1,16,75,4,0,152,15,0,"Bestaande bouw",0,"n",1,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0
1546,1939,3039,4,3,3,93,11,0,99,20,0,"Bestaande bouw",0,"E",1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,1
4449,1969,3068,5,4,8,104,20,0,0,26,0,"Bestaande bouw",20,"F",0,1,0,0,0,0,0,0,1,1,0,1,0,0,1,0
1012,2016,3053,5,4,24,219,0,0,0,23,0,"Nieuwbouw",0,"A",6,0,0,0,0,0,0,1,1,1,0,1,0,1,0,1
1613,2009,3011,3,2,0,115,0,0,163,32,0,"Bestaande bouw",0,"A",13,1,0,0,0,1,0,1,1,0,0,1,0,1,0,0
3729,1945,3083,2,1,0,50,0,0,57,22,0,"Bestaande bouw",0,"G",3,1,0,0,0,1,0,1,1,0,0,1,0,1,0,0
2367,1960,3076,3,0,0,68,0,0,130,15,0,"Bestaande bouw",0,"E",4,1,0,0,1,1,0,1,1,0,0,1,0,1,0,0
2925,1934,3075,4,3,0,101,12,0,0,12,0,"Bestaande bouw",12,"n",2,1,0,0,0,1,0,0,1,1,0,1,0,0,0,0
2235,1938,3082,5,4,0,118,3,0,120,35,0,"Bestaande bouw",0,"D",2,1,0,0,0,1,0,0,1,0,0,1,0,1,0,0
2119,1967,3078,6,4,0,94,0,0,0,17,0,"Bestaande bouw",0,"E",0,1,0,0,0,1,0,1,1,1,0,1,0,1,1,0
424,1947,3083,4,3,0,57,0,0,82,22,0,"Bestaande bouw",0,"E",3,1,0,0,0,1,0,1,1,0,0,1,0,1,0,0
5565,1993,3053,3,2,0,68,0,0,154,20,0,"Bestaande bouw",0,"C",3,1,0,0,0,1,0,1,1,0,0,1,0,1,0,0
1686,2008,3059,4,3,0,129,5,0,0,25,11,"Bestaande bouw",0,"A",3,1,0,0,0,1,0,0,1,1,0,0,0,1,0,0
73,1968,3076,8,5,24,175,110,0,0,26,0,"Bestaande bouw",110,"E",0,0,0,0,0,0,0,0,1,1,0,1,0,0,1,0
1354,1946,3079,3,2,0,63,4,0,0,24,0,"Bestaande bouw",0,"F",1,1,0,0,0,1,0,0,1,1,0,1,0,1,0,0
421,1984,3079,0,0,0,82,0,0,0,0,0,"Bestaande bouw",0,"C ",2,0,0,1,1,1,0,1,1,1,1,1,0,1,0,0
1936,1995,3071,3,2,0,84,0,0,105,11,0,"Bestaande bouw",0,"C",0,1,0,0,0,1,0,1,1,0,0,1,0,1,1,0
3489,2003,3059,4,3,24,114,9,0,0,26,12,"Bestaande bouw",0,"A",0,1,0,0,0,0,0,0,1,1,0,0,0,1,1,0
