"id","price_category","year","zipcode","total_rooms","bedrooms","n_weeks_old","living_area","other_area","total_area","monthly_contrib","n_photos","n_photos_360","type_of_construction","other_indoor_space","energy_label","located_on","own_ground","flg_missing_year","flg_missing_total_rooms","flg_missing_bedrooms","flg_missing_n_weeks_old","flg_missing_living_area","flg_missing_other_area","flg_missing_total_area","flg_missing_monthly_contrib","flg_missing_n_photos","flg_missing_n_photos_360","flg_missing_type_of_construction","flg_missing_other_indoor_space","flg_missing_located_on","flg_missing_own_ground"
1,"200K-300K",1930,3043,5,4,0,130,0,0,0,14,0,"Bestaande bouw",0,"E",0,1,0,0,0,1,0,1,1,1,0,1,0,1,1,0
2,"< 100K",1956,3081,0,0,5,0,0,0,0,0,0,"Bestaande bouw",0,"G",0,0,0,1,1,0,1,1,1,1,1,1,0,1,1,1
3,"> 300K",0,3016,4,3,6,182,34,0,391,37,12,"Bestaande bouw",0,"B",6,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1
4,"100K-150K",1965,3076,3,2,0,85,0,0,125,16,0,"Bestaande bouw",0,"F",1,1,0,0,0,1,0,1,1,0,0,1,0,1,0,0
5,"200K-300K",1996,3071,3,2,0,100,0,0,141,19,0,"Bestaande bouw",0,"C",10,0,0,0,0,1,0,1,1,0,0,1,0,1,0,0
6,"150K-200K",1941,3031,2,1,0,58,0,0,164,14,0,"Bestaande bouw",0,"G",4,1,0,0,0,1,0,1,1,0,0,1,0,1,0,0
8,"< 100K",1954,3083,4,3,24,70,3,0,51,14,0,"Bestaande bouw",0,"E",3,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0
9,"100K-150K",1981,3068,0,0,16,56,6,0,121,9,0,"Bestaande bouw",0,"D",0,0,0,1,1,0,0,0,1,0,0,1,0,1,0,0
10,"> 300K",2005,3054,5,4,0,215,0,0,0,31,0,"Bestaande bouw",0,"A",0,1,0,0,0,1,0,1,1,1,0,1,0,1,1,0
12,"150K-200K",1981,3011,3,2,0,67,0,0,125,19,0,"Bestaande bouw",0,"B",1,1,0,0,0,1,0,1,1,0,0,1,0,1,0,0
13,"150K-200K",1934,3038,3,1,6,80,3,6,123,25,8,"Bestaande bouw",3,"n",3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15,"100K-150K",1923,3051,2,1,0,57,0,0,126,25,0,"Bestaande bouw",0,"D",1,0,0,0,0,1,0,1,1,0,0,1,0,1,0,0
17,"100K-150K",1985,3077,3,2,8,78,5,0,167,20,0,"Bestaande bouw",0,"C",1,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0
18,"150K-200K",1964,3079,3,2,0,80,0,0,0,21,0,"Bestaande bouw",0,"E",0,1,0,0,0,1,0,1,1,1,0,1,0,1,1,0
19,"200K-300K",0,3072,0,0,24,0,0,0,0,0,0,"0",0,"n",0,0,1,1,1,0,1,1,1,1,1,1,1,1,1,1
20,"> 300K",2016,3061,3,2,0,120,0,0,0,14,0,"Nieuwbouw",0,"A",1,0,0,0,0,1,0,1,1,1,0,1,0,1,0,1
21,"100K-150K",1930,3074,3,2,0,105,0,0,75,28,0,"Bestaande bouw",0,"G",3,1,0,0,0,1,0,1,1,0,0,1,0,1,0,0
22,"200K-300K",0,3081,4,3,4,110,15,0,100,24,0,"Bestaande bouw",0,"A",1,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0
23,"> 300K",1909,3021,5,4,0,150,0,0,79,26,0,"Bestaande bouw",0,"G",0,1,0,0,0,1,0,1,1,0,0,1,0,1,0,0
24,"< 100K",1931,3043,4,3,8,90,4,0,0,15,0,"Bestaande bouw",0,"F",0,1,0,0,0,0,0,0,1,1,0,1,0,1,1,0
26,"200K-300K",1980,3069,4,3,3,110,2,0,0,32,9,"Bestaande bouw",2,"C",0,1,0,0,0,0,0,0,1,1,0,0,0,0,1,0
27,"100K-150K",1984,3079,4,3,24,84,5,0,92,20,0,"Bestaande bouw",0,"C",3,0,0,0,0,0,0,0,1,0,0,1,0,1,0,1
29,"< 100K",1979,3079,2,1,0,53,0,0,202,18,0,"Bestaande bouw",0,"B",1,0,0,0,0,1,0,1,1,0,0,1,0,1,0,0
30,"150K-200K",1935,3039,4,3,6,88,2,0,0,26,0,"Bestaande bouw",0,"G",2,1,0,0,0,0,0,0,1,1,0,1,0,1,0,0
31,"100K-150K",1950,3028,4,3,12,68,1,0,0,15,10,"Bestaande bouw",1,"E",1,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0
32,"> 300K",2008,3059,6,5,0,136,0,0,0,24,0,"Bestaande bouw",0,"A",0,1,0,0,0,1,0,1,1,1,0,1,0,1,1,0
34,"200K-300K",1984,3069,4,3,0,100,0,0,0,23,0,"Bestaande bouw",0,"C",0,1,0,0,0,1,0,1,1,1,0,1,0,1,1,0
35,"< 100K",1938,3081,4,3,0,90,0,0,149,34,0,"Bestaande bouw",0,"D",2,1,0,0,0,1,0,1,1,0,0,1,0,1,0,0
36,"150K-200K",2006,3081,4,3,0,105,0,0,131,20,0,"Bestaande bouw",0,"A",2,1,0,0,0,1,0,1,1,0,0,1,0,1,0,0
37,"> 300K",1895,3056,3,2,0,100,0,0,0,31,0,"Bestaande bouw",0,"G",0,0,0,0,0,1,0,1,1,1,0,1,0,1,1,0
38,"100K-150K",1940,3083,0,0,24,0,0,0,0,0,0,"Bestaande bouw",0,"G",0,0,0,1,1,0,1,1,1,1,1,1,0,1,1,1
39,"< 100K",0,3083,0,0,24,0,0,0,0,0,0,"0",0,"n",0,0,1,1,1,0,1,1,1,1,1,1,1,1,1,1
40,"< 100K",0,3055,0,0,4,0,0,0,0,3,0,"Bestaande bouw",0,"n",0,1,1,1,1,0,1,1,1,1,0,1,0,1,1,0
41,"200K-300K",1979,3069,4,3,0,126,0,0,0,36,0,"Bestaande bouw",0,"C",0,1,0,0,0,1,0,1,1,1,0,1,0,1,1,0
42,"100K-150K",1986,3067,3,2,4,70,7,0,76,24,0,"Bestaande bouw",0,"C",4,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0
44,"> 300K",1887,3014,3,2,0,161,0,0,347,25,0,"Bestaande bouw",0,"n",0,1,0,0,0,1,0,1,1,0,0,1,0,1,0,0
45,"> 300K",2017,3061,5,3,0,144,0,0,0,9,0,"Nieuwbouw",0,"A",0,0,0,0,0,1,0,1,1,1,0,1,0,1,1,1
46,"150K-200K",1956,3031,0,0,0,60,4,8,145,0,0,"Bestaande bouw",4,"E ",5,1,0,1,1,1,0,0,0,0,1,1,0,0,0,0
47,"150K-200K",1894,3035,3,2,0,96,0,0,80,30,0,"Bestaande bouw",0,"D",1,1,0,0,0,1,0,1,1,0,0,1,0,1,0,0
48,"< 100K",0,3011,0,0,24,0,0,0,0,2,0,"Bestaande bouw",0,"n",0,1,1,1,1,0,1,1,1,1,0,1,0,1,1,0
49,"150K-200K",1928,3079,3,2,8,91,9,0,0,30,1,"Bestaande bouw",9,"F",0,1,0,0,0,0,0,0,1,1,0,0,0,0,1,0
50,"< 100K",1950,3082,0,0,0,56,15,8,90,0,0,"Bestaande bouw",15,"D ",3,1,0,1,1,1,0,0,0,0,1,1,0,0,0,0
51,"200K-300K",1965,3067,6,5,0,132,0,0,0,38,0,"Bestaande bouw",0,"D",0,1,0,0,0,1,0,1,1,1,0,1,0,1,1,0
53,"> 300K",2004,3059,5,4,0,135,0,0,0,38,0,"Bestaande bouw",0,"B",0,1,0,0,0,1,0,1,1,1,0,1,0,1,1,0
54,"200K-300K",1927,3082,6,5,16,163,8,0,0,42,0,"Bestaande bouw",0,"G",0,1,0,0,0,0,0,0,1,1,0,1,0,1,1,0
56,"200K-300K",2009,3011,3,2,0,80,0,0,175,25,0,"Bestaande bouw",0,"A",4,1,0,0,0,1,0,1,1,0,0,1,0,1,0,0
58,"< 100K",1936,3028,2,1,5,50,1,0,28,18,9,"Bestaande bouw",1,"D",0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
59,"> 300K",2016,3061,6,4,0,180,0,0,0,23,0,"Nieuwbouw",0,"A",0,0,0,0,0,1,0,1,1,1,0,1,0,1,1,1
60,"150K-200K",1958,3055,3,2,0,81,0,0,175,25,0,"Bestaande bouw",0,"E",3,1,0,0,0,1,0,1,1,0,0,1,0,1,0,0
61,"< 100K",1938,3082,0,0,24,0,0,0,0,0,0,"Bestaande bouw",0,"G",0,0,0,1,1,0,1,1,1,1,1,1,0,1,1,1
62,"200K-300K",1980,3069,5,4,0,129,0,0,0,22,0,"Bestaande bouw",0,"C",0,1,0,0,0,1,0,1,1,1,0,1,0,1,1,0
63,"200K-300K",1984,3068,5,4,0,102,0,0,0,25,0,"Bestaande bouw",0,"C",0,0,0,0,0,1,0,1,1,1,0,1,0,1,1,0
65,"> 300K",2008,3059,4,3,0,105,0,0,166,33,0,"Bestaande bouw",0,"A",1,1,0,0,0,1,0,1,1,0,0,1,0,1,0,0
66,"200K-300K",1940,3051,4,3,0,105,5,0,0,30,0,"Bestaande bouw",0,"D",1,0,0,0,0,1,0,0,1,1,0,1,0,1,0,1
67,"100K-150K",1938,3074,4,3,24,95,4,0,0,33,0,"Bestaande bouw",0,"G",2,1,0,0,0,0,0,0,1,1,0,1,0,1,0,0
68,"150K-200K",1993,3065,2,1,4,81,9,0,108,19,0,"Bestaande bouw",0,"C",2,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0
69,"< 100K",1940,3083,2,1,0,47,3,0,0,16,0,"Bestaande bouw",0,"G",2,1,0,0,0,1,0,0,1,1,0,1,0,1,0,0
70,"200K-300K",1951,3071,3,2,8,150,0,0,100,10,0,"Bestaande bouw",0,"n",0,0,0,0,0,0,0,1,1,0,0,1,0,1,0,1
71,"> 300K",1998,3053,0,0,0,131,11,4,194,0,0,"Bestaande bouw",11,"C ",10,1,0,1,1,1,0,0,0,0,1,1,0,0,0,0
74,"200K-300K",2017,3061,5,3,0,118,0,0,0,9,0,"Nieuwbouw",0,"A",0,0,0,0,0,1,0,1,1,1,0,1,0,1,1,1
75,"> 300K",2016,3061,6,4,0,180,0,0,0,23,0,"Nieuwbouw",0,"A",0,0,0,0,0,1,0,1,1,1,0,1,0,1,1,1
76,"< 100K",1961,3076,2,1,24,60,6,0,120,17,0,"Bestaande bouw",0,"D",2,0,0,0,0,0,0,0,1,0,0,1,0,1,0,1
77,"> 300K",2003,3059,5,3,8,225,36,0,0,47,18,"Bestaande bouw",0,"A",0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,0
78,"100K-150K",1935,3026,2,1,0,76,0,0,59,22,0,"Bestaande bouw",0,"D",2,1,0,0,0,1,0,1,1,0,0,1,0,1,0,0
