id,prediction(price_category)
5554,150K-200K
2945,150K-200K
1546,200K-300K
4449,150K-200K
1012,> 300K
1613,> 300K
3729,< 100K
2367,< 100K
2925,100K-150K
2235,150K-200K
2119,150K-200K
424,< 100K
5565,100K-150K
1686,> 300K
73,200K-300K
1354,< 100K
421,150K-200K
1936,100K-150K
3489,200K-300K
4624,150K-200K
5811,> 300K
4072,100K-150K
821,100K-150K
5881,150K-200K
1172,200K-300K
5216,100K-150K
4516,150K-200K
4054,> 300K
4660,200K-300K
6014,< 100K
5146,> 300K
4232,< 100K
1848,< 100K
5542,> 300K
1071,100K-150K
5240,100K-150K
5615,150K-200K
1978,> 300K
378,200K-300K
4364,100K-150K
3399,100K-150K
2812,> 300K
4120,< 100K
3194,100K-150K
2679,200K-300K
3285,200K-300K
3740,100K-150K
3416,100K-150K
2862,100K-150K
2226,< 100K
2571,150K-200K
528,150K-200K
863,100K-150K
4943,150K-200K
4884,< 100K
848,200K-300K
394,100K-150K
857,150K-200K
2552,200K-300K
1458,< 100K
3423,> 300K
392,150K-200K
2522,100K-150K
3711,150K-200K
1681,< 100K
5682,< 100K
3789,> 300K
702,150K-200K
4099,> 300K
5378,> 300K
1253,100K-150K
97,150K-200K
3272,200K-300K
484,100K-150K
1193,100K-150K
5147,> 300K
3220,< 100K
317,100K-150K
4069,> 300K
1914,> 300K
5390,200K-300K
3765,> 300K
5716,> 300K
106,100K-150K
1675,200K-300K
2965,200K-300K
5260,< 100K
1092,< 100K
1273,150K-200K
1779,100K-150K
3936,200K-300K
1081,> 300K
3347,100K-150K
2210,150K-200K
1629,150K-200K
1438,100K-150K
4519,100K-150K
2429,200K-300K
2792,> 300K
1308,200K-300K
3668,200K-300K
527,200K-300K
3039,> 300K
2583,> 300K
1279,200K-300K
454,200K-300K
529,< 100K
6063,< 100K
1428,100K-150K
52,100K-150K
4269,> 300K
5831,100K-150K
4414,> 300K
2745,< 100K
3450,200K-300K
5159,< 100K
4982,150K-200K
2901,< 100K
3941,150K-200K
1082,200K-300K
3722,> 300K
2744,150K-200K
4775,< 100K
5787,> 300K
6029,100K-150K
2553,200K-300K
2043,< 100K
5800,150K-200K
4589,100K-150K
5131,150K-200K
5606,> 300K
1472,100K-150K
2493,150K-200K
4616,100K-150K
5754,< 100K
4758,200K-300K
2248,150K-200K
4334,150K-200K
2668,100K-150K
5176,> 300K
1286,< 100K
4127,200K-300K
5461,200K-300K
838,200K-300K
920,< 100K
816,> 300K
1590,200K-300K
956,< 100K
584,< 100K
203,< 100K
207,200K-300K
3916,> 300K
1104,200K-300K
2027,150K-200K
674,100K-150K
55,200K-300K
5817,150K-200K
1944,200K-300K
5201,100K-150K
1700,100K-150K
3528,150K-200K
1151,200K-300K
3630,150K-200K
2339,> 300K
4080,150K-200K
1571,> 300K
4109,200K-300K
1876,200K-300K
1793,> 300K
981,200K-300K
5247,200K-300K
2008,200K-300K
1826,100K-150K
3386,100K-150K
469,150K-200K
5019,> 300K
4396,< 100K
3937,200K-300K
4579,> 300K
2239,< 100K
2396,100K-150K
5408,150K-200K
2907,> 300K
4494,150K-200K
823,150K-200K
2464,< 100K
445,> 300K
2125,< 100K
2918,100K-150K
1636,150K-200K
5056,> 300K
5439,< 100K
5309,< 100K
361,100K-150K
4304,< 100K
2818,< 100K
