review_body,helpful_votes
"The nicest hotel I've ever stayed in! The staff are helpful, kind, caring and wonderful! I'm still here and planning a return visit. They can't do enough for you. They're a credit to their bosses. Our room has been cleaned everyday, with fresh towels for the beach. The staff have helped us organise trips and get better deals! They really look after you.",2
"Absolutely beautiful hotel with amazing staff who were incredibly helpful and couldn't do enough to help and only a 5 minute walk to the beach, restaurants and bars, as well as the bus stop where the buses run every 30 mins to Fira and Oia",5
"The staff at 28 Boutique Hotel are the best that we have ever met, nothing was too much trouble and they were always ready and willing to help and advise. The local buses are good 1.80 euro per journey.   Room Tip: We liked our room which overlooked the mountains and got the early evening sunshine, perfect for sit... See more room tips",3
"What a fantastic experience! This hotel has everything, amazing staff, gorgeous pool, super cool atmosphere, beautiful rooms and just a hop and a skip away from the busy Kamari strip. It's about 5 minute walk from the main strip but you'll be glad not to be in the thick of things, this place is truly a sanctuary and the best!!",2
"We stayed here for a week at the beginning of May. This was the start of the season, the staff were full of enthusiasm and very friendly and helpful. Despite the fact our thomson rep came to the hotel every morning we still went to the hotel staff for advice and recommendations for the island. They booked reservations for restaurants we visited and also arranged car hire for us. The hotel itself is very clean and tidy, you are welcomed into a courtyard area with palm trees and rustic seating areas. The reception is nice and bright and clean with a massive bookshelf full of books that you can borrow during your stay. Breakfast area is nicely organised and the food is very good. There is a large varied selection and always plenty available. You can sit indoors or out to eat, the outdoor area is on a terrace overlooking the pool and entrance courtyard. Very nice and peaceful with views of the mountain.The room we had was 305. Third floor on the pool side. We had sea views, pool view and mountain views. It was so nice, plenty of room, very tidy and lovely modern decor. Nice big double shower in the en suite. The room was cleaned every day. The pool area is very comfortable. Large double size sun beds on 3 sides of the pool with the pool bar on the other side. Pool bar serves lunch, snacks and drinks. Plenty of selection and all at a reasonable price. We ate lunch here a couple of times and it was very nice food. Highly recommend this island to visit but make sure you stay at this hotel. It was the perfect stay for us, we loved the location of the hotel, it was handy for covering all parts of the island and the seafront of Kamari is a 5 minute walk. We enjoyed every minute at this hotel and would love to return.",4
"The staff at this hotel are some of the friendliest we have ever encountered. They went above and beyond to make sure the holiday was the best it could be, recommending places to go, advising on how best to get there, making restaurant reservations and booking taxis etc.The hotel is very pretty, and the location is ideal, as it is set back enough from Kamari itself to ensure that you are not overlooked by passers-by, which seems to be the case with most hotels on the island. You also get to use the facilities of the sister hotel, Bellonias Villas, which is right by the beach, with its own beach area and sunbeds. It was the ideal set up. It was also nice to come back to the quiet of the hotel, after busy days in Fira, Oia etc. Breakfast was lovely, with plenty of selection, and the lunch/bar menu was very good. The Greek salad at the hotel was the best we came across on the island, as were the cocktails! Thanks Vasso!Our favourite restaurant in Kamari was To Pinakio, which was recommended to us by the friendly taxi driver who collected us from the airport. A lot of locals also eat there, which is always a good sign. It was the only restaurant we decided to visit twice, because the food was so good and the cost was very reasonable. On both occasions our bill, with wine/beer, came to about 38 Euros for two. With had a delicious meal at Argo in Fira (as recommended and booked by Aggie), with a bottle of Santo Nykteri . We both like a New Zealand sauvignon, or Sancerre, and thought this particular wine was very good. In Oia we dined at Melitini one evening, where the food was delicious and very reasonable. We enjoyed the beautiful sunset from our table on the roof terrace. We also had lunch at Dimitri’s at Ammoudi Bay. It is quite a trek down (and up again!), but it is worth it for the stunning view, right by the clear blue water.In our week on the island we visited Fira, made the hike from Fira to Oia (long and difficult, but stunning views – Oia is beautiful, but definitely has a more ‘polished’ feel), saw the more rustic Santorini at Pyrgos, and also visited Santo Winery for wine tasting and nibbles, whilst taking in the spectacular views (not to be missed)!Getting around was very easy by bus, and Aggie explained all about this on our second day, and packed us off with a bus timetable and map. Aggie and the team are so helpful and very happy to help with anything. We really had a wonderful time, and we hope to visit again",7
"My wife and I stayed here for 3 nights. The room was a good size, clean, with one of the nicer hotel bathrooms we had in Greece. We really enjoyed the breakfast. The location was excellent. Yes, you have to walk down and then up a reasonable hill to reach a number of the restaurants. But, you're also just a few minutes from the Acropolis. That means, no taxi required to see Plaka, Syntagma Square, etc. Most impressive was the girl who worked the front desk in the late afternoons and evenings. She was incredibly helpful and kind. Honestly, we would have made several bad sight-seeing choices if not for her. By the way, we had a 3rd story balcony with views of the sea one way and the Acropolis the other way. We had dinner on the balcony one night and really enjoyed it.",0
"LocationGood location but as the name suggests it's an uphill walk to the hotel. This was fine for me but be aware some people may struggle, especially in the high temperatures. Also there is not much pavement to walk on near the hotel and lots of parked cars, so at times you have to walk in the road next to the parked cars - just be very aware of moving traffic. We walked to the Parthenon in about 10-15 mins. You can also reach a number of restaurants within the same walking distance. Plaka district and market about 20 mins walk. We also walked about 10 mins to the nearest tram stop and took the tram to the beach. It's about 1.40 euros per person each way and although it took about 45 mins to an hour, it was a good way to see more of the area.HotelThe staff were very friendly and helpful. Check-in was quick and easy. Very tiny lift - I think it said 5 people max. There were 2 of us in it with 2 suitcases and it was a very tight squeeze. We were on the 2nd floor, no view from the room but this didn't matter as we were only in there to shower and sleep! Size of room was just average, bathroom ok with a big walk-in shower. Bit of a squeeze opening the bathroom door as it was so near the bed. Only found 1 English speaking channel on the TV. There is a fridge - not stocked, a safe in the wardrobe and room was clean. No tea/coffee making facilities.If you go up the 5th floor there is a roof terrace with stunning views of the Acropolis and the city. I went up there at night to take some photos of the Acropolis when it is all lit up. There is a small swimming pool on 1st floor but didn't use it.BreakfastHot buffet was bacon, sausages and scrambled eggs. Cold options were Greek salad, cereal, fruit, yogurt, breads, cakes and pastries. Nothing special but it was good enough, and the breakfast room looked clean and well kept. It's a good, well located hotel if you're going to be out most of the day and want somewhere clean and comfortable to rest.",0
"We paid €260 for two nights which is a decent price for a hotel in a capital city I suppose. The room was quite small, maybe that's par for the course in Athens? We had a view of the Acropolis from our balcony but I think every hotel in Athens does as its so prominent. Breakfast was uninspiring, we barely ate anything. We booked fairly last minute so I guess this was all that was left! Wouldn't be bothered about coming back here should we return, would try somewhere else. Staff were all friendly though, just like everyone else in Greece!",0
"We have just stayed 3 nights at the Acropolis Hill, and couldn't recommended it more highly.We are traveling with our 21mth old child and all the staff were beyond fantastic. New modern facilities, fantastic greek style/ modern hot breakfast included, pools and on site cafe/bar. All the staff are incredible knowledge with local attractions and hotspot. They all treat as us part of the family. Katerina went above and beyond for us, meeting any need we ask of her. We have a sick family member in hospital, she spoke to another family member in Greek, translated and wrote down all the information we needed. To the management and staff at Acropolis Hills, a huge thank you for making our stay in Athens memorable.Highly, highly recommend this wonderful place to stay if you want to be treated as part of the family",0
"Nice small, clean hotel with almost all facilities required. Descent breakfast, small but clean outdoor pool, fast and reliable wifi, bad TV channels, very close to Acropolis, National Garden and Panathinaiko Stadium. Not far from metro station. Rooftop area on the 5th floor is a nice place to observe Acropolis at night.",0
"Location - The location is the highlight of this hotel!!! There are restaurants right down the hill adjacent to the hotel, in addition to little stands for snacks, a bakery, and a florist for flowers for your loved ones. You can indeed see the Acropolis from your room. It will take you 15 minutes to walk to the front entrance of the Acropolis.Transportation - Taxi is 44 euro from the airport to the hotel. The hotel staff will call you a taxi at the frog desk when you need it and it will always be there in 10 minutes. Front desk staff speaks fluent English.Rooms - The rooms are small like any other European hotel BUT it looks nothing like the pictures. The bed spreads look outdated & not like the pictures. The lighting in the rooms are horrible for makeup. When you turn the power on in the room, by putting the card in, some lights make noise like there is a fuse issue. The showers are very very very small. You cannot move from one side to the other without brushing against something; I am very petite by the way. The rooms are clean, just make sure you don't drop a single crumb or ants will come immediately. The wifi was free and very strong.Breakfast - Breakfast is good, just don't expect a very American breakfast per say. Tons of bread items, fresh orange juice, try the spanakopita, could use more fruit options. Staff - The staff was amazingly helpful and friendly.Note to Guests: Keep the mindset of a boutique hotel and not a big hotel like a marriot or hilton, and you should be fine. Try to buy snacks outside of the hotel if you are a snacker; there's no mini bar.",0
"We recently stayed at Acropolis Hill Hotel on our trip to Athens for business during the weekend of 14-15 May 2016. The hotel was well groomed, clean and the room was small but had everything we needed. The bed was excellent and we slept vey well on Saturday night after a very tiring day indeed. We had such a good night's sleep that in the morning we felt lazy and did not want to get up for breakfast. We thought we would skip breakfast and have a late brunch in a cafe I know in town. We had breakfast upon arrival early on Saturday morning and although it was not bad my wife was not looking forward to it n Sunday again. When we asked the receptionist whether our Saturday breakfast could be covered by the Sunday one which we did not have she adamantly said that this was not possible from an accountant's point of view and that we should have arranged this in advance upon our arrival. Of course we paid the Saturday breakfast but her gesture destroyed the feeling for the hotel and we actually felt as if we were just accounting data rather than guests. We do not know whether the receptionist's zeal comes from her superiors or whether it is dictated by her own bureaucratic sense of duty but in any case such a detail that others would deem as minor destroyed the way we viewed the hotel for we always seek for small establishments with personalized service and this was definitely small but rather impersonal. Pity.   Room Tip: Rooms on the top floors offer good views to the town See more room tips",0
"This Hotel is perfect to explore Athens. Close to the Acropolis, Acropolis Museum and the main atractions. The rooms and the bathroom are small but tastefully decorated and clean. We had the room with view to Acropolis and it was great. The staff was very helpful and pleasant. All in all a very good experience.   Room Tip: Room 501 has a view to the Acropolis, which is great but with a very faint traffic noise in the back... See more room tips",0
"The Acropolis Hill Hotel is great if a) you are in good walking shape, b) you don't require much space and c) you're looking for a spotless, comfortable, modern hotel. The rooms are quite small, though certainly adequate, with nice bathroom, small balcony (most with a stunning view of the Acropolis), and comfortable beds. The hotel has a big rooftop terrace also with amazing views, a pool, very friendly and helpful staff, and a bar that serves wine, drinks, and coffee. A fine buffet breakfast and free wifi are included. It is walking distance from all the main attractions including the Parthenon, some museums, ancient sites, and the Plaka IF you are good walker who can handle steep climbs and uneven pavement. It is located across from the green Fillipapou Hill, so it's quiet and in a safe neighborhood with some good restaurants nearby. A great value and a fine choice.   Room Tip: Ask for a room with an Acropolis view. See more room tips",1
"we have 501 with awesome view at the acropole hill, also we was closer the exit door to terrace. The metro was at 7-10 min to walk. Services was great :, cleaning, bar , foods. we ll back next year in Athens and we ll choose Acropole Hill Hotel. thx   Room Tip: choose a room whit view at front hotel See more room tips",1
"The hotel was great - clean, quiet. Very close by Acropole.The room and the terase had a wonderfull view of Acropole. The breakfast was great, a lot of food nice quality. Very friendly people.I enjoied a lot staing at Acropole Hill Hotel.   Room Tip: Higher floors have a wonderfull view (5 or 6 level). See more room tips",0
"My wife and I spent 5 days in this hotel and found it ideal for access to the Acropolis as well as the metro system, as it was only 10 minutes from the nearest station. It is a 10 to 15 minute walk to the Parthenon entrance and right opposite the idyllic Filopappos Hill and its stunning views.Some good restaurants near the metro station, plus shops and bars.The hotel has 6 floors, the top ones especially affording great panoramas; Mousson Street is very quiet at all times as it is the highest street in the area despite being near the main Leoforos Andrea Syngrou Avenue with its trams and buses (in addition to the metro). The Street leads easily from the hotel to the usually vibrant and beautiful Dionysiou Areopagita pedestrian area right under the Acropolis. It may be a little steep down to the metro but most streets down have steps and are lovely to walk down with countless orange trees to walk under.Charming entrance and bar welcomes you to the hotel reception, and you are immediately struck by the very elegant decor found throughout the hotel. The same applies to the breakfast restaurant on the first floor next to the small outdoor pool.ALL the staff are brilliant and so helpful & kind. I will use the same hotel on a future visit.   Room Tip: Ask for upper floors; all rooms have a balcony. They either face the east and the city panorama or w... See more room tips",1
"The Acropolis Hill hotel is an excellent boutique hotel very close to the Acropolis. It is about a 9 minute walk to the ticket area. We spent 3 nights here and found it to be extremely clean and comfortable. The rooms are on the smaller side but they are nicely furnished with lovely bathrooms, a fridge, small desk and plenty of cupboard space. There is free WIFI which we found worked well. There are only 6 floors and the higher floors on one side have great views over the city. They are also very bright and all rooms have their own balcony. We stayed in Room 507 which was a double room and seemed to catch the sun all day. On the main entrance side, there is a view of the Acropolis but you need to go out onto your balcony to view it. Our son had room 502 on this side which was a little larger as I think it was a room that could accommodate 3 however it was not quite as bright. It also had a balcony. There is also a lovely roof top deck on level 5 where you are able to sit and enjoy the sunshine with a view of the Acropolis.Breakfast was included in our rate and it was very good. A good selection of cereals, yogurt, fruit, eggs, bacon, sausages, toast, pastries, juice etc. There is a pool which the breakfast room looks out on. It was not warm enough for us to use but I think it would be a welcome relief during the summer months. The reception staff were very friendly and helpful.It is in a hilly part of Athens, so I would recommend a taxi on arrival as dragging cases up the hills and stairs could be difficult. However, once there, it is an easy walk to the Plaka district where there are many lovely restaurants and shops. We found walking around Athens extremely easy and the position of the Acropolis Hill hotel was fabulous. I highly recommend this hotel and would definitely stay here again.   Room Tip: Higher floors on the city side have good views of the city and are bright See more room tips",1
"Having visited several Greek islands this was our first trip to the capital. Lucky to have top floor with a view to die for of the Acropolis. Room was spotless and tended to daily. Very powerful shower always with hot water. Balcony opened up to view of Filopappos Hill , which unfortunately we didn't get the chance to visit, and a breathtaking view of the Parthenon,especially when illuminated at night. Level 5 had a great roof terrace with panoramic views of city. Breakfast buffet was a great start to the day including cold meats, bread,cereal, pastries , cooked bacon, sausage and scrambled eggs, yoghurt and wide range of hot drinks. Always well stocked and fresh.The hotel has an ideal location as nice and quiet area but near to all the main sites. Turning right out of the hotel and walking to where car park area is brings you to the fantastic pedestrian walkway. We found this by chance and was the safest way to get to all the main attractions. Turning right leads to Plaka area where lots of eateries and shops can be found. Also amazing new Acropolis Museum, and south slope attractions of Acropolis Hill. Turn left and you continue down to Monastriaki area for the Ancient Agora and flea market etc. Hotel has a limited snack service til 7pm and drinks available too if a little pricy but convenient.Highly recommended as a central safe area to stay and hope to visit again soon also good free wifi connection too. Staff were always very helpful ordering taxis if needed and one night even ordered a pizza for us when we'd had a very long day sight seeing.   Room Tip: Top floor but good views on all sides of either city or Acropolis See more room tips",1
"The staff was very friendly and helpful. Mr. Haris was outstanding. He would do anything to help you. I had to leave early for my flight, and they arranged an early breakfast for me at 5:00am, and taxi. I particularly enjoyed the view of the Acropolis at night, what an amazing view from my room balcony.   Room Tip: Room 601 or 501 has the best view of the Acropolis from the balcony. See more room tips",1
"We've stayed in two different rooms here, which were quite different in size and view; though both were very small. Fantastic view of acropolis from the hotel Terrace and, I understand, from many of the private balconies. Very professional staff and consistently upscale details though it might almost qualify as a micro hotel.",0
"Th hotel is situated on a hill right next to a park. It is fairly close to the metro however you need to be aware that it is a steep way up. If you only have small luggage or are very fit you can still walk up though.We had a nice room with a view of the acropolis. It is very lovely. The room was clean, the ony downside was that it had 2 single beds next to each other, which led to a gap between the two mattresses which meant we slept kinda separated.The reception was very helpful and the breakfast buffet is small but good.",0
Great location hotel spot less room and shower really powerful and plenty of hot water great breakfast lovely hotel .staff excellent and extremely help full and friendly would recommend in a great location for sight seeing but quite steep lovely views from the hotel of the Acropolis thank you for a lovely holiday,0
"Our room -though rather small- was very well decorated, clean, modern and had amazing 180 degree views of the city. Wifi was free and a good speed and the breakfast was very nice with plenty of choice. Thank you to the front desk staff who were very helpful with all of our questions about the area.Just to echo what others have said about accessibility. Those with mobility issues, and those with small children in pushchairs would struggle staying at the hotel. The area is very hilly, also there is not a path running the whole way along the road at the top meaning having to walk in the road, especially dangerous with pushchairs or wheelchairs.",0
"A lovely boutique hotel. The rooms are very comfortable and well appointed. The reception staff were excellent, very friendly and welcoming and helpful with directions. It is at the top of a steep hill, so I wouldn't recommend if you have any mobility problems, but is is within a short walk of the main attractions in Athens,",0
"We only had four nights here but wish we could have stayed longer!The hotel is set on a small, narrow road away from the 'main stretch' which may not appeal to all but it is only a 5 minute walk from the Acropolis, museums, bars etc. The lobby has a lovely seating area and small but well stocked bar (with hot drinks) which serves throughout the day and evening. Rooms are exceptionally well decorated and furnished to a meticulously high standard. A safe and mini fridge are provided free of charge, the rooms also have a substantial tv (which we never used) and modern bathroom with hairdryer. Room service, towel changes and replenishment of shampoo and shower gel is daily unless unrequired.The rooms have a balcony, the higher ones overlooking the city) and there is a good size roof terrace with magnificent views of both Athens and the Acropolis.Rooms do not have tea/coffee facilities but we bought coffee from the breakfast area into our room or onto the rooftop early to have on the balcony before going to breakfast a little later with no problems. The breakfast is fabulous! A good selection of meats, cheeses, cereal, breads, fruits and pastries alongside cooked eggs, bacon/sausage and some locally produced candied style oranges and lemons - which I became slightly addicted to!There is a lovely pool but we did not try this out (hopefully next time!).The coast is about an hours walk or several buses go in that direction. The number 5 and number 3 trams (from the square) also drop off along the coastline. There is a lovely marina with cafes and shops or travel a little further to find some stunning little coves and some great 'on the beach' bars.It is unfortunate that the hotel does not have an option of dinner as on the rooftop this would be amazing! However, we did one evening bring our own food into the hotel to eat on the terrace without any problems what so ever.For close by dinning turn right when exiting the hotel then take the first right again (down some fairly steep steps/ramp), cross the road at the bottom and keep heading straight on for about 300 meters. Here you will find some lovely traditional Greek eateries, take-aways, cake shops/bakeries or is so desired burger houses (not a Mcdonalds in sight) :-)We can highly recommend the kebab shop on this road, my husband is well travelled and said it was the best kebab he had ever had, I'm a vegetarian and happily ended up with a crisp pitta bread full of salad and mint yoghurt (with chips(sorry))! This along with 2 large beers was under 10 Euros, very authentic Greek and incredibly tasty! The best I can write for the name of the kebab house is WHTONONEIO, of course this is Greek and some of the symbols differ but I'm sure you'll find it!Have fun!",0
"Overall, we had a great stay at Acropolis Hill Hotel! The room was very clean, new and spacious enough. Breakfast was included, was good and varied. The receptionists were very kind, always asked us if everything was ok and gave us precious recommendations (ex. cheapest way to get to the airport). Also the position is great: the neighborhood is quiet all main attractions are at a reasonable walking distance.The only thing that bothered us was the smoke smell we perceived at times in the room. I'm not sure if it came from the balcony below or if people smoked in their rooms (it seems quite common in Greece to smoke in restaurants as well) but I think there should be stricter rules on that!",0
"Really enjoyed our stay even thou it's up a hill...if you're dragging a suitcase can be hard work...but customer service made up for it especially receptionist Harris, he was really good when the TV in our original room was not working and he immediately offered us another room which was bigger as he saw we had a little one with us, he suggested a really good restaurant nearby and suggested our way back to the airport which was easy and cheap as my husband had his wallet stolen to save us money!! Thank you Harris!!",0
"Hotel was very clean. Room was not the biggest, but extremely comfortable and as an added bonus had a balcony with great views. Hotel is what it's name says, at the top of a very steep hill so it's maybe not suitable for the less able. Staff were very helpful and nothing seemed to much trouble for them. The breakfast buffet was excellent with something for every taste. So, would I stay here again? Definitely.",0
"I'd recommend to chose a room in the 6th (highest) floor, because then you can see the half city lying in bed. It is a very beautiful hotel and the breakfast is (considering greek standards) absolutely perfect!   Room Tip: I'd recommend to chose a room in the 6th (highest) floor, because then you can see the half city... See more room tips",0
"For traveling solo it is very good, that there are only two bed rooms in this hotel. So there is a lot of space in the room. This part of the town is quiet and friendly, not crowded. But walking five minutes, you are at the entry of the acropolis hill and the stops of the hop on and off sightseeing busses. Walking down to Placa takes 20 minutes on a nice and friendly pedestrian way. After having been here one year ago, I am happy to have chosen this perfect hotel again.   Room Tip: The rooms not to the street in the upper floors have a good view over athens. See more room tips",0
"I stayed 3 nights in Acropolis Hill Hotel and I am very satisfied with the choice. The room was spacious and very clean. Our room had a balcony with a view of the Acropolis, which is a big plus. The breakfast was excellent with lots of choices. The wifi in comparison to other hotels I've stayed in, was great (~20 mbps dl speed). The hotel has a nice rooftop with seating arrangements that overlooks Athens. If I have to be nitpicky, the hotel is in a residential area and one needs to walk 5/10 minutes to the nearest restaurant.",0
"located at an easily approachable place , under the rock of Acropolis. If you need an accommodation in Athens I strongly suggest y'all to go there. Clean place and approachable prices. We stayed for 1 single night and we had a plane to catch early in the morning , so we didn't make it to have a breakfast, but I assume that it wouldn't be disappointing.",1
"I adored my staying at this beautiful hotel. Everything was perfect. Fresh and beautiful decoration, very clean room and bathroom, good quality of the linens and of the mattress, unique view of Acropolis and very professional and helpful staff. I definitely will choose it again on my next trip to Athens.",0
"We picked this hotel having read no reviews, we decided on. It as it was close to a venue we were going to see Machine Head at. This was the reason for flying out here. Fantastic hotel. The whole place is beautiful as soon as you walk in the front doors. Air conditioned and very clean. The staff are so friendly and welcoming. Our room was upgraded and was stunning, the only thing that took a while to get used to was the huge bathroom door that was completely mirrored (weird watching yourself showering and going to the toilet lol) saw the pool and pool area cleaned every morning. The breakfast was a good selection from scrambled eggs and sausages to cereal, fruit, pastries, cheeses and hams. The only downside I found was the very big hill to get to the hotel, normally wouldn't be an issue but as I have a bad knee it took it out of me.I would defiantly stay again.Fantastic views from the roof terrace and the wi-if worked fantastically.",0
This tiny modern hotel is simple in concept and execution. Do not expect masses of facilities. Acropolis view rooms are noisy. Very reasonably priced and ideal for overnighting where not much is needed.,0
"Our booking was done by our travel agent so we did not have any idea what to expect. When we arrived (early) we were checked in and immediately went to our room. As with most hotels in Athens, there were two king single beds together, which did not worry us. The room was well-appointed with plenty of space. NB: Tea and coffee making facilities are not allowed by law in hotel rooms from my understanding - similar to Italy. Breakfast was fabulous overlooking the pool. Refreshments were able to be obtained near reception if one needed a latte, tea, wine, or a cool drink of water. Roof-top garden had spectacular views. We will be going back to this hotel and would recommend it to anyone.   Room Tip: Best views of Athens. See more room tips",0
